5068,"Travelocity's emphasis of PREPAID hotel rates and, at times, not able to access regular rates for hotels. When that occurs I book thru other sites or hotels directly.",8/27/2004
5084,past experiences,8/27/2004
5087,prices are slightly lower working directly with NWA,8/10/2004
5104,I tried and get the best price.,8/27/2004
5105,Problems with Travelocity customer relations on a previous trip (to Italy),8/27/2004
5110,I'm just not wild about doing business on the Internet yet that involves a credit card. No problem with Travelocity--I apply this concern across the board.,8/27/2004
5116,"More difficult to change flight plans and the hotel did not honor my Starwood membership, and hence, they did not provide an extra service.",8/27/2004
5137,"Some airlines offer better prices if their website is used (i.e., service fees)",8/27/2004
5140,Hard to use International Credit Cards,8/27/2004
5152,both 2 and 5 above,8/27/2004
5155,only if above if correctable.,8/27/2004
5160,Flight paid for was NON STOP. Had to change planes!!!,8/27/2004
5170,See above,8/27/2004
5178,"I usually book directly through the airline website for extra frequent flyer miles.  However, if you are sigificantly cheaper, I will use you again.",8/27/2004
5193,"same price with united website, less booking fee",8/27/2004
5199,agency through work is usually cheaper,8/27/2004
5205,Prefer to purchase direct  e.g. Delta,8/27/2004
5251,depending on how competitive the prices are for my next trip,8/27/2004
5258,"was unable to get boarding passes on line, instead had to wait in line at ticket counter.",8/27/2004
5269,I had duplicate reservations even though I had the confirmation numbers.,8/27/2004
5283,see above. SEat assignments did not match the requested seats,8/27/2004
5284,I go with the best deals,8/27/2004
5285,"In your information and booking reservation process the lugag pound requirments were never noted, this information would be greatly appreceiated for future flights.",8/10/2004
5310,"i clicked on1,2,and5",8/27/2004
5323,airlines are going to institute an additonal booking fee,8/27/2004
5330,lousy Northwest Airlines customer services,8/10/2004
5341,I will go with the lowest fare offered online,8/27/2004
5367,"problems with the rental car -- a TERRIBLE odor and we were staying 100 miles away, making a return somewhat impossible. Also, we cancelled our hotel -- do we get any refund to apply to our nex",9/15/2004
5369,The fares went down and I wasn't able to get the cheaper fare.,8/27/2004
5384,you screwed me out of 600 dollars,8/27/2004
5402,i have to see who is offering the best deals,8/27/2004
5422,I check for the cheapest!,9/15/2004
5423,see below,9/15/2004
5430,The prices have hidden fees,8/27/2004
5444,It would depend on price and availability at that time; I'd check Travelocity for sure though.,8/27/2004
5460,if I have more than four people traveling I can not do it with you on one vist,9/15/2004
5464,"My Page more difficult to use than others, not a clean view of itinerary",8/27/2004
5469,"I have a brother at British Airways and an Air Canada Aeroplan and sometimes I book with them directly if it suits my specific needs. Otherwise, I use your service",8/27/2004
5484,overrated hotel,8/27/2004
5491,there is no fee to book it on other sites,8/27/2004
5506,i just buy the cheapest ticket I can find,8/27/2004
5511,Seats picked were different from those assigned.,8/27/2004
5521,can't use it for the new airlines like jetBlue,9/15/2004
5524,I was also dissatisfied with how customer care handled the booking problem,8/27/2004
5559,"Mistakenly selected ""other"" here.  Please disregard",9/15/2004
5564,went well,9/15/2004
5567,Alamo added csots not explained well that amounted to quite a bit extra dollars,8/27/2004
5583,difficult to book flight from Africa (Nigeria) to Europe and USA destinationsto,8/27/2004
5594,I always shop for the best deal as a habit.,8/27/2004
5612,see #3,8/27/2004
5615,I did not get the seat I have reserved on your web site when travelling from Chicago to Munich.,8/27/2004
5618,Price quoted did not indicate excessive fees @ counter,8/27/2004
5629,Typically fly Northwest and use www.nwa.com. Live in hub metro area and generally find NWA flies where I'm going. Like accumulating frequent flyers miles with one airline.,8/27/2004
5630,"I never used it before, Travelocity was found by chance on the internet and then I thoght the toll free number was for the hotel itself.",8/27/2004
5633,"The booking experience was a breeze and you which I would have graded a 7, but upon entering security, I was singled out for a special security search.  The airlines stated that it was due to the fact that I made my reservation online.  I appreciate the extra steps taken for security purposes, but I was really humilated.  I not sure I fI want to use the venue again because I was advised that everytime Imake a reservation on line, I will have to go through a special security search.",8/27/2004
5640,I compare prices over several sites; T does not call me with airiline updates,8/27/2004
5642,Travel connections caused increased travel time.,8/27/2004
5648,very nice,9/15/2004
5703,First time using travelocity.  May or may not use again.,8/27/2004
5712,I get more credits for frequent flyers when booking with USAIR.com,8/27/2004
5725,Felt as the airline didn't book enough and put three flights together and we missed our show that we had tickets to see,8/27/2004
5734,Travelocity will not rememburse me for the day I missed.,8/27/2004
5737,I may find better packages elsewhere,9/15/2004
5738,see #3,8/27/2004
5769,I surf around for the best prices.,8/27/2004
5770,They dont always have the best prices.,8/27/2004
5786,Seating was problematic - booking with airline directly won't let them pass the buck.,8/27/2004
5792,price,8/27/2004
5800,The price quoted was in British pounds!!!!,8/27/2004
5807,answered in #3,8/27/2004
5818,Travelocity needs to verify that the accomodations are as advertised.,8/27/2004
5865,people did not meet my needs from the ticket counter to the end of the trip,8/27/2004
5867,I can get more bonus miles if I book directly from the airline's website,8/27/2004
5874,Always looking for the best price,8/27/2004
5906,cancellation policy,8/27/2004
5908,I need to pick up a car in one city and state and drop off in another city and state adn wasn't able to do that,9/15/2004
5929,There are lots of travel sites,8/27/2004
5944,loss of luggage,8/27/2004
5963,See above,8/27/2004
5968,I'm not able to book airline tickets beginning at a location outside the US.  Very irritating!,8/27/2004
5981,I am concerned about the variability in pricing the same reservations over the course of a few days,8/27/2004
5985,was given the name of another web site to try,8/27/2004
6074,see above,9/15/2004
6079,I generally shop for the best price.,8/27/2004
6086,I'm going to check with the competition and go with the best deal,8/27/2004
6095,close to orbitz.com in price,8/27/2004
6101,Sometimes my travel is booked through our corporate office.,9/15/2004
6111,I needed to change my flight date and could not find the information I needed to do so.,8/27/2004
6114,It will depend on the prices and itinerary.,8/27/2004
6117,I might use Travelocity if airline web sites can't beat your prices.,8/27/2004
6124,"I'm living in the USA now, but will leave soon and be back in Germany. I don't know if it is possible to book there with Travelocity.",8/27/2004
6125,"I was not satisfied with the accomodation. The add on the resort that I choose was misleading, claming that it is on a wonderful beach. When we arrived, we discovered that a beach is rocky, f",9/15/2004
6132,"I shop by price, not web site",8/27/2004
6148,Sometimes get better deals with airlines directly or with travel agent,8/27/2004
6150,As per car rental problem stated above.,8/27/2004
6158,car rental at phoenix was awful..the taxes were outrageous,9/15/2004
6166,I shop several sites when traveling and can only say that I will look at tavelocity ... going beyond that would be disingenuous,8/27/2004
6170,"increased service fee passed on from airlines, e.g., NW",8/27/2004
6171,It will all be based on price.  If I can find it easily on an airline site I will buy there for cheaper.,8/27/2004
6172,I stayed mostly with relatives and asked for no bookinns.,9/15/2004
6193,I purchased insurance and was not able to change flights without paying some money when an emergency situations arised.,8/27/2004
6205,I am more likely to call the hotel/airline directly,8/27/2004
6219,I comparison shop,8/27/2004
6227,My organization requests that I use Carlson Wagonlit for business travel arrangements. I will however continue to use travelocity for my personal travel.,8/27/2004
6233,"I will definately look at the options available through Travelocity, but will select the most favorable and cost-effective vendor",8/27/2004
6235,i think i would have gotten more comps going with the main company directly.,8/27/2004
6241,"I go by the best price, not just one website.",8/27/2004
6243,"Flight cancelled ahead time, no notification received",8/27/2004
6245,I always shop for the best deal,8/27/2004
6248,I can sometimes find lower prices on competitor's website.,8/27/2004
6254,It wasn't travelocity iwas displeased with it was the airline US Air,8/27/2004
